colOrder,variable,dataFile,IRI,label,definition,category,parentLabel,parentIRI,codebookDescription,codebookValues,termType,notesForOnt,repeated,is_temporal,mergeKey,dataSet,unitLabel,unitIRI,is_featured,hidden,scale,defaultDisplayRangeMin,defaultDisplayRangeMax,defaultBinWidth
38,avenir population level data clinepi::card_pneumo3,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050560,Pneumo-3 vaccine administered,Whether Pneumo-3 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
20,avenir population level data clinepi::vaccinationlist.nocard_pneumo,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0033225,Pneumococcal conjugate vaccine (PCV),Whether have PCV (Pneumococcal conjugate vaccine) vaccination,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
21,avenir population level data clinepi::vaccinationlist.nocard_pneumonum,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0011947,Pneumococcal conjugate vaccine (PCV) dose number,The times of PCV (Pneumococcal conjugate vaccine) vaccination received,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
14,avenir population level data clinepi::vaccinationlist.nocard_polio,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050551,Polio vaccine,Whether have polio vaccination,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
15,avenir population level data clinepi::vaccinationlist.nocard_polionum,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050553,Polio vaccine dose number,The times of polio vaccination received,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
27,avenir population level data clinepi::card_polio0,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050561,Polio-0 vaccine administered,Whether Polio-0 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
28,avenir population level data clinepi::card_polio1,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050562,Polio-1 vaccine administered,Whether Polio-1 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
29,avenir population level data clinepi::card_polio2,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050563,Polio-2 vaccine administered,Whether Polio-2 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
30,avenir population level data clinepi::card_polio3,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050564,Polio-3 vaccine administered,Whether Polio-3 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
22,avenir population level data clinepi::vaccinationlist.nocard_rota,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0031266,Rotavirus vaccine,Whether have rotavirus vaccination,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
23,avenir population level data clinepi::vaccinationlist.nocard_rotanum,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0011949,Rotavirus vaccine dose number,The times of rotavirus vaccination received,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
39,avenir population level data clinepi::card_rota1,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0031266,Rotavirus-1 vaccine administered,Whether Rotavirus-1 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
40,avenir population level data clinepi::card_rota2,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0031270,Rotavirus-2 vaccine administered,Whether Rotavirus-2 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
41,avenir population level data clinepi::card_rota3,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0031274,Rotavirus-3 vaccine administered,Whether Rotavirus-3 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
43,avenir population level data clinepi::card_tetanos,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050565,Tetanus vaccine administered,Whether TETANOS vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
45,avenir population level data clinepi::card_vitamina,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050566,Vitamin A administered,Whether Vitamin A was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
24,avenir population level data clinepi::nocard_vitamina,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050552,Vitamin A dose in last 6 months,"Within the last 6 months, has the child received a Vitamin A dose?",Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
42,avenir population level data clinepi::card_yellow,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050567,Yellow fever vaccine administered,Whether Yellow fever vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
21,avenir census data clinepi::form.hohage,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050568,Household head age,Age of household head (year),Participant,Individuals related to participant,http://purl.obolibrary.org/obo/EUPATH_0010037,,,variable,,,,,"avenir,baseline",years,http://purl.obolibrary.org/obo/UO_0000036,,,,,,
20,avenir census data clinepi::form.hohsex,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0044152,Household head's sex,The biological gender of household head,Household,Individuals related to participant,http://purl.obolibrary.org/obo/EUPATH_0010037,,,variable,,,,,"avenir,baseline",,,,,,,,
30,avenir census data clinepi::form.youthrepeat.youthgroup.ageinyearsyouth,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0025077,Interviewee's age,The age of participants (year),Participant,Individuals related to participant,http://purl.obolibrary.org/obo/EUPATH_0010037,,,variable,,,,,"avenir,baseline",years,http://purl.obolibrary.org/obo/UO_0000036,,,,,,
23,avenir census data clinepi::form.mothersrepeat.mothersgroup.spouseage,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050569,Spouse's age ,The age of spouse (year),Participant,Individuals related to participant,http://purl.obolibrary.org/obo/EUPATH_0010037,,,variable,,,,,"avenir,baseline",years,http://purl.obolibrary.org/obo/UO_0000036,,,,,,
24,avenir census data clinepi::form.mothersrepeat.mothersgroup.spousesex,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050570,Spouse's sex  ,The sex of spouse  ,Participant,Individuals related to participant,http://purl.obolibrary.org/obo/EUPATH_0010037,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/OBI_0002649,Blood microbiology test,,,Laboratory test,http://purl.obolibrary.org/obo/OGMS_0000056,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0010035,Administrative information,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0000649,Anthropometry,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/OGMS_0000015,Clinical history,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0010981,Demographics,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0011732,Diet,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0036005,Family care indicators,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0000678,Feeding,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0000308,Hospitalization,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0010947,Immunization and prevention,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0010037,Individuals related to participant,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0000309,Signs and symptoms,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/OGMS_0000090,Treatment,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,,,,,,,,,,
84,avenir population level data clinepi::rdtresult,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050571,RDT result,RDT result,Sample,Plasmodium test type,http://purl.obolibrary.org/obo/EUPATH_0040010,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/OGMS_0000056,Laboratory test,,,Sample,http://purl.obolibrary.org/obo/EUPATH_0000609,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/OBI_0000659,Sample collection,,,Sample,http://purl.obolibrary.org/obo/EUPATH_0000609,,,,,,,,,,,,,,,,
89,avenir population level data clinepi::reasonnonpstgg,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050573,Reason not able to collect the NP STGG swab,Reason of not able to collect the NP STGG swab,Sample,Sample collection,http://purl.obolibrary.org/obo/OBI_0000659,,,variable,,,,,"avenir,baseline",,,,,,,,
87,avenir population level data clinepi::reasonnorectal,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050574,Reason not able to collect the rectal swab,Reason of not able to collect the rectal swab,Sample,Sample collection,http://purl.obolibrary.org/obo/OBI_0000659,,,variable,,,,,"avenir,baseline",,,,,,,,
86,avenir population level data clinepi::reasonnonpzymo,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050572,Reason not able to collect the Zymo NP swab,Reason of not able to collect the Zymo NP swab,Sample,Sample collection,http://purl.obolibrary.org/obo/OBI_0000659,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0021002,Symptoms,,,Signs and symptoms,http://purl.obolibrary.org/obo/EUPATH_0000309,,,,,,,,,,,,,,,,
22,avenir census data clinepi::form.noofmothers,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050575,Mothers or guardians living in the household count,The number of mothers/ guardians live in the household ,Household,Socioeconomic factors,http://purl.obolibrary.org/obo/EUPATH_0000304,,,variable,,,,,"avenir,baseline",,,,,,,,
28,avenir census data clinepi::form.noofyouth,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0035045,Persons <=18 years living in house count,The number of children of age 7-12 years who live in the household,Household,Socioeconomic factors,http://purl.obolibrary.org/obo/EUPATH_0000304,,,variable,,,,,"avenir,baseline",,,,,,,,
10,avenir census data clinepi::form.noofchildren,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0010232,Persons <5 years in household count,The number of children of age 1-59 months who live in the household,Household,Socioeconomic factors,http://purl.obolibrary.org/obo/EUPATH_0000304,,,variable,,,,,"avenir,baseline",,,,,,,,
19,avenir census data clinepi::form.hhnumber,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0000019,Persons living in house count,The number of people live in each household,Household,Socioeconomic factors,http://purl.obolibrary.org/obo/EUPATH_0000304,,,variable,,,,,"avenir,baseline",,,,,,,,
82,avenir population level data clinepi::breathing_problem,avenir population level data clinepi,http://purl.obolibrary.org/obo/HP_0002793,Breathing issues,Breathing issue,Participant,Symptoms,http://purl.obolibrary.org/obo/EUPATH_0021002,,,variable,,,,,"avenir,baseline",,,,,,,,
81,avenir population level data clinepi::cough,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0042257,Cough,Cough,Participant,Symptoms,http://purl.obolibrary.org/obo/EUPATH_0021002,,,variable,,,,,"avenir,baseline",,,,,,,,
78,avenir population level data clinepi::diarrhea,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0042260,Diarrhea,Diarrhea,Participant,Symptoms,http://purl.obolibrary.org/obo/EUPATH_0021002,,,variable,,,,,"avenir,baseline",,,,,,,,
79,avenir population level data clinepi::fever,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0000097,Fever,Fever,Participant,Symptoms,http://purl.obolibrary.org/obo/EUPATH_0021002,,,variable,,,,,"avenir,baseline",,,,,,,,
80,avenir population level data clinepi::malaria,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050585,Malaria,Malaria,Participant,Symptoms,http://purl.obolibrary.org/obo/EUPATH_0021002,,,variable,,,,,"avenir,baseline",,,,,,,,
83,avenir population level data clinepi::runny_nose,avenir population level data clinepi,http://purl.obolibrary.org/obo/HP_0031417,Runny nose,runny nose,Participant,Symptoms,http://purl.obolibrary.org/obo/EUPATH_0021002,,,variable,,,,,"avenir,baseline",,,,,,,,
10,avenir treatment data clinepi::form.isadministered,avenir treatment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0049243,Administered treatment ,Whether the treatment has been administered,Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0011880,Antibiotic administration,,,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,,,,,,,,,,,,,,
76,avenir population level data clinepi::antibiotic_source,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050579,Antibiotic obtained,Where the antibiotic was obtained,Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",,,,,,,,
77,avenir population level data clinepi::antibiotic_source_other,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050580,Antibiotic source specified,Other source to obtain antibiotic (Specify),Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",,,,,,,,
74,avenir population level data clinepi::antibiotics,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050578,Antibiotics received in the past 2 weeks,Whether the child received any antibiotics in the past 2 weeks,Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",,,,,,,,
27,avenir census data clinepi::form.childrenrepeat.childrengroup.notreatreasonother,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050582,Census data: Other reason not treated specified,The other reason why the children are not treated,Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",,,,,,,,
26,avenir census data clinepi::form.childrenrepeat.childrengroup.notreatreason,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050581,Census data: Reason not treated,The reason why the children are not treated,Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",,,,,,,,
9,avenir treatment data clinepi::form.dose_ml,avenir treatment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0049242,Dose volume,Dose (ml),Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",mL,http://purl.obolibrary.org/obo/UO_0000098,,,,,,
8,avenir treatment data clinepi::form.doseheight,avenir treatment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0049241,Prepared the dose,Prepared the dose (ml),Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",mL,http://purl.obolibrary.org/obo/UO_0000098,,,,,,
11,avenir treatment data clinepi::form.notreatreason,avenir treatment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050583,Treatment data: Reason not treated,The reason of not being treated,Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",,,,,,,,
17,avenir census data clinepi::form.treatment_letter_1_11,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050576,Treatment:1-11,Treatment:1-11,Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",,,,,,,,
18,avenir census data clinepi::form.treatment_letter_12_59,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050577,Treatment:12-59,Treatment:12-59,Participant,Treatment,http://purl.obolibrary.org/obo/OGMS_0000090,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0035127,Community,,,,http://www.w3.org/2002/07/owl#Thing,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/PCO_0000024,Household,,,,http://www.w3.org/2002/07/owl#Thing,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,http://www.w3.org/2002/07/owl#Thing,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0000609,Sample,,,,http://www.w3.org/2002/07/owl#Thing,,,,,,,,,,,,,,,,
