"termType","category","parentLabel","label","definition","dataFile","displayOrder","IRI","parentIRI","codebookDescription","codebookValues","variable","keepDiscard"
"variable","Sample","Virulence factor genes aatA and aaiC aggregate data","Cumulative sum aaiC-pos and aatA-pos 1st monthly stools","Cumulative sum of first monthly stool samples positive for aaiC and aatA (Escherichia coli virulence genes) by PCR to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010598","http://purl.obolibrary.org/obo/EUPATH_0011831","cumulative count of the number of positive aata + aaic samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5, 6, 7","micro_x::aata_aaic_cum_m",""
"variable","Observation","Diarrheal episode severity","Acute diarrheal episode (less than 7 days)","Whether the diarrhea episode was acute, defined in the MAL-ED study as lasting less than 7 days in duration. Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit.","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010946","http://purl.obolibrary.org/obo/EUPATH_0011750","acute diarrhea?. Information from illness dataset:  if dur<7 then acute =1, else acute=0. Source=. 1=yes;0=no",", 0, 1","micro_x::acute",""
"value","Sample","Adenovirus in stool","Adenovirus, by ELISA"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010599","http://purl.obolibrary.org/obo/EUPATH_0011964","Adenovirus detected?. Indeterminate test result is coded as no.. Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::adeno",""
"variable","Sample","Adenovirus aggregate data","Cumulative sum Adenovirus-pos stools","Cumulative sum of stool samples positive for Adenovirus by ELISA to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010600","http://purl.obolibrary.org/obo/EUPATH_0011837","cumulative count of the number of positive adenovirus samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4","micro_x::adeno_cum",""
"variable","Sample","Adenovirus aggregate data","Cumulative sum Adenovirus-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Adenovirus by ELISA to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010601","http://purl.obolibrary.org/obo/EUPATH_0011837","cumulative count of the number of positive adenovirus samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3","micro_x::adeno_cum_d",""
"variable","Sample","Adenovirus aggregate data","Cumulative sum Adenovirus-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Adenovirus by ELISA to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010602","http://purl.obolibrary.org/obo/EUPATH_0011837","cumulative count of the number of positive adenovirus samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4","micro_x::adeno_cum_m",""
"value","Sample","Aeromonas in stool","Aeromonas, by bacteriology"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010603","http://purl.obolibrary.org/obo/EUPATH_0011965","Aeromonas detected?. Collapses all species information into one dichotomous variable for aeromonas (yes vs. no). Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::aeromonas",""
"variable","Sample","Aeromonas aggregate data","Cumulative sum Aeromonas-pos stools","Cumulative sum of stool samples positive for Aeromonas by bacteriology culture to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010604","http://purl.obolibrary.org/obo/EUPATH_0011754","cumulative count of the number of positive aeromonas samples by PID. . Source=Calculated. continuous numeric",">10 unique values","micro_x::aeromonas_cum",""
"variable","Sample","Aeromonas aggregate data","Cumulative sum Aeromonas-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Aeromonas by bacteriology culture to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010605","http://purl.obolibrary.org/obo/EUPATH_0011754","cumulative count of the number of positive aeromonas samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5, 6, 7, 8","micro_x::aeromonas_cum_d",""
"variable","Sample","Aeromonas aggregate data","Cumulative sum Aeromonas-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Aeromonas by bacteriology culture to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010606","http://purl.obolibrary.org/obo/EUPATH_0011754","cumulative count of the number of positive aeromonas samples by PID in first monthly stools. . Source=Calculated. continuous numeric",">10 unique values","micro_x::aeromonas_cum_m",""
"value","Sample","Ascaris in stool","Ascaris lumbricoides, by microscopy"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010607","http://purl.obolibrary.org/obo/EUPATH_0030119","A. lumbricoides detected?. . Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::alumb",""
"variable","Sample","Ascaris lumbricoides aggregate data","Cumulative sum Ascaris lumbricoides-pos stools","Cumulative sum of stool samples positive for Ascaris lumbricoides by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010608","http://purl.obolibrary.org/obo/EUPATH_0011758","cumulative count of the number of positive A. lumbricoides samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5, 6, 7, 8","micro_x::alumb_cum",""
"variable","Sample","Ascaris lumbricoides aggregate data","Cumulative sum Ascaris lumbricoides-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Ascaris lumbricoides by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010609","http://purl.obolibrary.org/obo/EUPATH_0011758","cumulative count of the number of positive  A. lumbricoides samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4","micro_x::alumb_cum_d",""
"variable","Sample","Ascaris lumbricoides aggregate data","Cumulative sum Ascaris lumbricoides-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Ascaris lumbricoides by microscopy to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010610","http://purl.obolibrary.org/obo/EUPATH_0011758","cumulative count of the number of positive  A. lumbricoides samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5, 6","micro_x::alumb_cum_m",""
"value","Sample","Astrovirus in stool","Astrovirus, by ELISA"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010611","http://purl.obolibrary.org/obo/EUPATH_0011985","Astrovirus detected?. Indeterminate test result is coded as no.. Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::astro",""
"variable","Sample","Astrovirus aggregate data","Cumulative sum Astrovirus-pos stools","Cumulative sum of stool samples positive for Astrovirus by ELISA to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010612","http://purl.obolibrary.org/obo/EUPATH_0011759","cumulative count of the number of positive astrovirus samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5","micro_x::astro_cum",""
"variable","Sample","Astrovirus aggregate data","Cumulative sum Astrovirus-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Astrovirus by ELISA to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010613","http://purl.obolibrary.org/obo/EUPATH_0011759","cumulative count of the number of positive astrovirus samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3","micro_x::astro_cum_d",""
"variable","Sample","Astrovirus aggregate data","Cumulative sum Astrovirus-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Astrovirus by ELISA to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010614","http://purl.obolibrary.org/obo/EUPATH_0011759","cumulative count of the number of positive astrovirus samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4","micro_x::astro_cum_m",""
"value","Sample","Trichuris in stool","Trichuris trichiura, by microscopy"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010615","http://purl.obolibrary.org/obo/EUPATH_0030120","T. trichiura detected?. . Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::atric",""
"variable","Sample","Trichuris trichiura aggregate data","Cumulative sum Trichuris trichiura-pos stools","Cumulative sum of stool samples positive for Trichuris trichiura by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010616","http://purl.obolibrary.org/obo/EUPATH_0011823","cumulative count of the number of positive T. trichiura samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4","micro_x::atric_cum",""
"variable","Sample","Trichuris trichiura aggregate data","Cumulative sum Trichuris trichiura-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Trichuris trichiura by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010617","http://purl.obolibrary.org/obo/EUPATH_0011823","cumulative count of the number of positive T. trichiura samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2","micro_x::atric_cum_d",""
"variable","Sample","Trichuris trichiura aggregate data","Cumulative sum Trichuris trichiura-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Trichuris trichiura by microscopy to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010618","http://purl.obolibrary.org/obo/EUPATH_0011823","cumulative count of the number of positive T. trichiura samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3","micro_x::atric_cum_m",""
"value","Sample","Escherichia in stool","Atypical EPEC, by PCR"," ","micro_x","8","http://purl.obolibrary.org/obo/EUPATH_0010619","http://purl.obolibrary.org/obo/EUPATH_0011976","atypical EPEC?. presence of EAE alone (without BFPA, STX1, or STX2). Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::atypicalepec",""
"variable","Sample","Enteropathogenic Escherichia coli (EPEC) aggregate data","Cumulative sum atypical EPEC-pos stools","Cumulative sum of stool samples positive for atypical Enteropathogenic Escherichia coli (EPEC) by PCR to date per participant. Atypical EPEC was defined as the presence of the eae virulence gene alone (in the absence of bfpA, stx1, or stx2). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","4","http://purl.obolibrary.org/obo/EUPATH_0010620","http://purl.obolibrary.org/obo/EUPATH_0011778","cumulative count of the number of positive atypical EPEC samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5, 6","micro_x::atypicalepec_cum",""
"variable","Sample","Enteropathogenic Escherichia coli (EPEC) aggregate data","Cumulative sum atypical EPEC-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for atypical Enteropathogenic Escherichia coli (EPEC) by PCR to date per participant. Atypical EPEC was defined as the presence of the eae virulence gene alone (in the absence of bfpA, stx1, or stx2). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","6","http://purl.obolibrary.org/obo/EUPATH_0010621","http://purl.obolibrary.org/obo/EUPATH_0011778","cumulative count of the number of positive atypical EPEC samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5","micro_x::atypicalepec_cum_d",""
"variable","Sample","Enteropathogenic Escherichia coli (EPEC) aggregate data","Cumulative sum atypical EPEC-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for atypical Enteropathogenic Escherichia coli (EPEC) by PCR to date per participant. Atypical EPEC was defined as the presence of the eae virulence gene alone (in the absence of bfpA, stx1, or stx2). Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","5","http://purl.obolibrary.org/obo/EUPATH_0010622","http://purl.obolibrary.org/obo/EUPATH_0011778","cumulative count of the number of positive atypical EPEC samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5, 6","micro_x::atypicalepec_cum_m",""
"variable","Sample","Test result summary for stool","Any bacteria, by any method","Whether this stool sample had any bacteria detected ('Aeromonas, by bacteriology;' 'Campylobacter, by ELISA;' 'EAEC aatA-pos or aaiC-pos, by PCR;' 'EIEC ipaH-pos, by PCR;' 'Atypical EPEC, by PCR;' 'EPEC eae-pos and bfpA-pos, by PCR;' 'ETEC LT-pos ST-neg, by PCR;' 'ETEC ST-pos, by PCR;' 'STEC stx1-pos or stx2-pos, by PCR;' 'Plesiomonas shigelloides, by bacteriology;' 'Salmonella, by bacteriology;' 'Shigella, by bacteriology;' and/or 'Vibrio, by bacteriology.') Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","9","http://purl.obolibrary.org/obo/EUPATH_0010875","http://purl.obolibrary.org/obo/EUPATH_0011876","Did this stool sample have bacteria detected?. if aeromonas =1 or campy =1 or eaec=1 or eiec=1 or atypicalepec =1 or epec =1 or Lt_etec=1 or st_etec=1 or pshigyn=1 or salmonella =1 or shigella=1 or stec=1 or vibrio=1 or yenteryn=1 then bacteria=1;else bacteria=0;. Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::bacteria",""
"variable","Sample","Aggregate data for bacteria detection in stool","Cumulative sum stools with bacteria","Cumulative sum of stool samples in which bacteria ('Aeromonas, by bacteriology;' 'Campylobacter, by ELISA;' 'EAEC aatA-pos or aaiC-pos, by PCR;' 'EIEC ipaH-pos, by PCR;' 'Atypical EPEC, by PCR;' 'EPEC eae-pos and bfpA-pos, by PCR;' 'ETEC LT-pos ST-neg, by PCR;' 'ETEC ST-pos, by PCR;' 'STEC stx1-pos or stx2-pos, by PCR;' 'Plesiomonas shigelloides, by bacteriology;' 'Salmonella, by bacteriology;' 'Shigella, by bacteriology;' and/or 'Vibrio, by bacteriology') were identified to date per participant. Complete testing of stool samples is required to calculate this variable. Includes information from first monthly asymptomatic stools collected for each month and first diarrheal stools collected for each diarrheal episode. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","7","http://purl.obolibrary.org/obo/EUPATH_0010876","http://purl.obolibrary.org/obo/EUPATH_0011760","The number of stool samples in which bacteria was identified. Information from the first monthly stool collected for each month and the first diarrhea stool collected for each diarrhea episode. Complete testing required of stool samples. . Source=Calculated. continuous numeric",">10 unique values","micro_x::bacteria_cum",""
"variable","Sample","Aggregate data for bacteria detection in stool","Cumulative sum 1st diarrheal stools with bacteria","Cumulative sum of first diarrheal stool samples in which bacteria ('Aeromonas, by bacteriology;' 'Campylobacter, by ELISA;' 'EAEC aatA-pos or aaiC-pos, by PCR;' 'EIEC ipaH-pos, by PCR;' 'Atypical EPEC, by PCR;' 'EPEC eae-pos and bfpA-pos, by PCR;' 'ETEC LT-pos ST-neg, by PCR;' 'ETEC ST-pos, by PCR;' 'STEC stx1-pos or stx2-pos, by PCR;' 'Plesiomonas shigelloides, by bacteriology;' 'Salmonella, by bacteriology;' 'Shigella, by bacteriology;' and/or 'Vibrio, by bacteriology') were identified to date per participant. Complete testing of stool samples is required to calculate this variable. Includes information from first diarrheal stools collected for each diarrheal episode. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","9","http://purl.obolibrary.org/obo/EUPATH_0010877","http://purl.obolibrary.org/obo/EUPATH_0011760","The number of stool samples in which a bacteria was identified in first diarrhea stool samples. Information from the first diarrhea stool collected for each diarrhea episode. Complete testing required of stool samples. . Source=Calculated. continuous numeric",">10 unique values","micro_x::bacteria_cum_d",""
"variable","Sample","Aggregate data for bacteria detection in stool","Cumulative sum 1st monthly stools with bacteria","Cumulative sum first monthly asymptomatic stool samples in which bacteria ('Aeromonas, by bacteriology;' 'Campylobacter, by ELISA;' 'EAEC aatA-pos or aaiC-pos, by PCR;' 'EIEC ipaH-pos, by PCR;' 'Atypical EPEC, by PCR;' 'EPEC eae-pos and bfpA-pos, by PCR;' 'ETEC LT-pos ST-neg, by PCR;' 'ETEC ST-pos, by PCR;' 'STEC stx1-pos or stx2-pos, by PCR;' 'Plesiomonas shigelloides, by bacteriology;' 'Salmonella, by bacteriology;' 'Shigella, by bacteriology;' and/or 'Vibrio, by bacteriology') were identified to date per participant. Complete testing of stool samples is required to calculate this variable. Includes information from first monthly asymptomatic stools collected for each month. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","8","http://purl.obolibrary.org/obo/EUPATH_0010878","http://purl.obolibrary.org/obo/EUPATH_0011760","The number of stool samples in which a bacteria was identified in first monthly stool samples. Information from the first monthly stool collected for each month. Complete testing required of stool samples. . Source=Calculated. continuous numeric",">10 unique values","micro_x::bacteria_cum_m",""
"variable","Sample","Aggregate data for bacteria detection in stool","Mean bacteria species count in stools","Mean number of bacteria species identified in stool samples per participant to date. Complete testing of stool samples is required to calculate this variable. Includes information from first monthly asymptomatic stools collected for each month and first diarrheal stools collected for each diarrheal episode. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010879","http://purl.obolibrary.org/obo/EUPATH_0011760","Average number of bacteria identified in a specific child. Information from the first monthly stool collected for each month and the first diarrhea stool collected for each diarrhea episode. Complete testing required of stool samples. . Source=Calculated. continuous numeric",">10 unique values","micro_x::bactscore",""
"variable","Sample","Aggregate data for bacteria detection in stool","Mean bacteria species count in 1st diarrheal stools","Mean number of bacteria species identified in first diarrheal stool samples per participant to date. Complete testing of stool samples is required to calculate this variable. Includes information from first diarrheal stools collected for each diarrheal episode. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010880","http://purl.obolibrary.org/obo/EUPATH_0011760","Average number of bacteria identified in a specific child using information from diarrhea stool samples only. Information from the first diarrhea stool collected for each diarrhea episode. Complete testing required of stool samples. . Source=Calculated. continuous numeric",">10 unique values","micro_x::bactscore_d",""
"variable","Sample","Aggregate data for bacteria detection in stool","Mean bacteria species count in 1st monthly stools","Mean number of bacteria species identified in first monthly asymptomatic stool samples per participant to date. Complete testing of stool samples is required to calculate this variable. Includes information from first monthly asymptomatic stools collected for each month. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010881","http://purl.obolibrary.org/obo/EUPATH_0011760","Average number of bacteria identified in a specific child using information from monthly stool samples only. Information from the first monthly stool collected for each month. Complete testing required of stool samples. . Source=Calculated. continuous numeric",">10 unique values","micro_x::bactscore_m",""
"value","Sample","Balantidium in stool","Balantidium coli, by microscopy"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010623","http://purl.obolibrary.org/obo/EUPATH_0011968","Balantidium coli detected?. . Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::bcoli",""
"variable","Sample","Balantidium coli aggregate data","Cumulative sum Balantidium coli-pos stools","Cumulative sum of stool samples positive for Balantidium coli by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010624","http://purl.obolibrary.org/obo/EUPATH_0011762","cumulative count of the number of positive B. coli samples by PID. . Source=Calculated. continuous numeric",", 0, 1","micro_x::bcoli_cum",""
"variable","Sample","Balantidium coli aggregate data","Cumulative sum Balantidium coli-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Balantidium coli by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010625","http://purl.obolibrary.org/obo/EUPATH_0011762","cumulative count of the number of positive B. coli samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0","micro_x::bcoli_cum_d",""
"variable","Sample","Balantidium coli aggregate data","Cumulative sum Balantidium coli-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Balantidium coli by microscopy to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010626","http://purl.obolibrary.org/obo/EUPATH_0011762","cumulative count of the number of positive B. coli samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1","micro_x::bcoli_cum_m",""
"variable","Sample","Raw bacteria data for stool","Aeromonas, by bacteriology result","Results of Aeromonas identification by bacteriology culture for this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010627","http://purl.obolibrary.org/obo/EUPATH_0011843","Was Aeromonas detected?. From BDF form. Information comes from first collected sample, if there was a recollection sample. ''Aeromonas'' is the variable name for bdfaerotype collapsed into a yes/no variable. Source=BDF. yes, aeromonas spp =01; yes, aeromonas hydrophila =2; no =00",", 0, 1, 2","micro_x::bdfaerotype",""
"variable","Sample","Raw bacteria data for stool","Campylobacter, by ELISA result","Results of Campylobacter ELISA for this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","5","http://purl.obolibrary.org/obo/EUPATH_0010628","http://purl.obolibrary.org/obo/EUPATH_0011843","Campylobacter ELISA result. Raw variable from BDF. See ''campy'' variable.. Source=BDF. positive =01, negative = 02, indeterminate=03",", 1, 2, 3","micro_x::bdfcampyelisa",""
