variable,dataFile,codebookDescription
dwob_ctr4,gems1_huas_data.sas7bdat,"G51.2: Health care attitudes. Multifilter: Where would you seek care for the following? 4th choice for diarrhea without blood. Section G: skip for children who had diarrhea in the last 2 weeks. There is a max of 4 choices. If care was never sought, ask where the caretaker would seek care if needed. Use Health Facility Coding list. Licenced/private practitioner=010; pharmacy=020; friend/relative=030; traditional healer=040; unlicensed practitioner/village doctor/bush doctor=050; buy medicine at the shop/market=060; other facilities not coded=090"
dwob_spec,gems1_huas_data.sas7bdat,G51.3: Health care attitudes. Specify other facility not coded (090) for diarrhea without blood. Section G: skip for children who had diarrhea in the last 2 weeks
eat_less,gems1_huas_data.sas7bdat,"E40.1: Health care utilization. Did you offer much less than usual to eat, or somewhat less, or nothing (if offr_eat=3). Only complete for children who had diarrhea in the last 2 weeks."
eatoffr,gems1_huas_data.sas7bdat,
edu,gems1_huas_data.sas7bdat,
facility_spec1,gems1_huas_data.sas7bdat,"C20: Parents perception of illness and use of health care facility. If the facility of 1st choice was not coded, (hlthctr1=090), specify facility name. Use codes from Health Facility Coding list. You can report a maximum of 3 centers. Enter 999 for unknown. If facility was not coded, use code 090 and specify facility_spec1"
facility_spec2,gems1_huas_data.sas7bdat,"C20.2: Parents perception of illness and use of health care facility. If the facility of 2nd choice was not coded, (hlthctr2=090), specify facility name. Use codes from Health Facility Coding list. You can report a maximum of 3 centers. Enter 999 for unknown. If facility was not coded, use code 090 and specify facility_spec2"
facility_spec3,gems1_huas_data.sas7bdat,"C20.4: Parents perception of illness and use of health care facility. If the facility of 3rd choice was not coded, (hlthctr3=090), specify facility name. Use codes from Health Facility Coding list. You can report a maximum of 3 centers. Enter 999 for unknown. If facility was not coded, use code 090 and specify facility_spec3"
famsize,gems1_huas_data.sas7bdat,
floor,gems1_huas_data.sas7bdat,B16: Household information. What is the predominant floor inside the house.
floor_spec,gems1_huas_data.sas7bdat,"B16.1: Household information. If floor=3 (other, specify), specify floor type."
friend,gems1_huas_data.sas7bdat,
gems_shf,gems1_huas_lite_data_kenya.sas7bdat,
gemsshf,gems1_huas_lite_data_kenya.sas7bdat,
gender,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A05: Eligibility information. Is the child a boy or girl.
hchldrn,gems1_huas_data.sas7bdat,
healer,gems1_huas_data.sas7bdat,
healer_consult,gems1_huas_data.sas7bdat,"F42.2: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation with a traditional healer. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
healer_diag,gems1_huas_data.sas7bdat,"F42.2: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics from a traditional healer. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
healer_drug,gems1_huas_data.sas7bdat,"F42.2: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs from a traditional healer. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
healer_othr,gems1_huas_data.sas7bdat,"F42.2: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges from a traditional healer. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
healer_total,gems1_huas_data.sas7bdat,"F42.2: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses from a traditional healer. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the ""Total"" boxes only if the respondent cannot break down the expenses. DO NOT calculate ""total"" from all the columns."
healer_trnsprt,gems1_huas_data.sas7bdat,"F42.2: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a traditional healer. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
highcost,gems1_huas_data.sas7bdat,"H62: Attitudes about diarrheal illness. When your child is ill, you may have to pay when you seek medical care. In your opinion, which of the following illnesses has the highest costs. Select only 1"
hlth_dec,gems1_huas_data.sas7bdat,
hlthctr1,gems1_huas_data.sas7bdat,"C20.1: Parents perception of illness and use of health care facility. What are the health centers that you use/would use when your child is sick with diarrhea? (Center of first choice code, enter 999 for unknown, 090 if facility was not coded). Specify if hlthctr1=090"
hlthctr2,gems1_huas_data.sas7bdat,"C20.3: Parents perception of illness and use of health care facility. What are the health centers that you use/would use when your child is sick with diarrhea? (Center of second choice code, enter 999 for unknown, 090 if facility was not coded). Specify if hlthctr2=090"
hlthctr3,gems1_huas_data.sas7bdat,"C20.5: Parents perception of illness and use of health care facility. What are the health centers that you use/would use when your child is sick with diarrhea? (Center of third choice code, enter 999 for unknown, 090 if facility was not coded). Specify if hlthctr3=090"
homeab_spec,gems1_huas_data.sas7bdat,E38.2: Health care utilization. Specify antibiotics (if hometrt_ab=1). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks
homeliq_spec,gems1_huas_data.sas7bdat,E38.4: Health care utilization. Specify other liquids (if hometrt_othrliq=1). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks
homeothr_spec1,gems1_huas_data.sas7bdat,E38.6: Health care utilization. Specify other home remedy #1 (if hometrt_othr1=1). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks
homeothr_spec2,gems1_huas_data.sas7bdat,E38.8: Health care utilization. Specify other home remedy #2 (if hometrt_othr1=1). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks
hometrt_ab,gems1_huas_data.sas7bdat,"E38.1: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Antibiotics. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hometrt_herbal,gems1_huas_data.sas7bdat,"E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Home remedy/herbal mediction. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hometrt_maize,gems1_huas_data.sas7bdat,"E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Homemade fluid (ex: thin watery porridge made from maize, rice, or wheat; soup; sugar/salt water solution; yogurt-based drink). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hometrt_milk,gems1_huas_data.sas7bdat,"E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Special milk or infant formula. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hometrt_none,gems1_huas_data.sas7bdat,"E38.8: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? No special remedies given. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hometrt_ors,gems1_huas_data.sas7bdat,"E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? A fluid made from a special packet called ORALITE or ORS. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hometrt_othr1,gems1_huas_data.sas7bdat,"E38.5: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Other home remedy #1. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hometrt_othr2,gems1_huas_data.sas7bdat,"E38.7: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Other home remedy #2. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hometrt_othrliq,gems1_huas_data.sas7bdat,"E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hometrt_zinc,gems1_huas_data.sas7bdat,"E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks"
hospab_spec,gems1_huas_data.sas7bdat,E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.
hospcare,gems1_huas_data.sas7bdat,
hospctr1,gems1_huas_data.sas7bdat,E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks
hospctr2,gems1_huas_data.sas7bdat,E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks
hospctr3,gems1_huas_data.sas7bdat,E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks
hospothr_spec,gems1_huas_data.sas7bdat,E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.
hosptrt_ab,gems1_huas_data.sas7bdat,E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.
hosptrt_dk,gems1_huas_data.sas7bdat,E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.
hosptrt_intfld,gems1_huas_data.sas7bdat,E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.
hosptrt_medinj,gems1_huas_data.sas7bdat,E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Medicine by injection. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.
hosptrt_ors,gems1_huas_data.sas7bdat,E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? ORS. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.
hosptrt_othr,gems1_huas_data.sas7bdat,E41.3: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Other treatment. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.
hosptrt_zinc,gems1_huas_data.sas7bdat,E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Zinc  . Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.
house_bike,gems1_huas_data.sas7bdat,B17: Household information. Multifilter: Does your house have:  A bicycle. Must be functioning. Select all that apply.
house_boat,gems1_huas_data.sas7bdat,B17: Household information. Multifilter: Does your house have:  A boat with a motor. Must be functioning. Select all that apply.
house_car,gems1_huas_data.sas7bdat,B17: Household information. Multifilter: Does your house have:  A car or truck. Must be functioning. Select all that apply.
house_elec,gems1_huas_data.sas7bdat,B17: Household information. Multifilter: Does your house have:  Electricity. Must be functioning. Select all that apply.
house_fridge,gems1_huas_data.sas7bdat,B17: Household information. Multifilter: Does your house have:  A refrigerator. Must be functioning. Select all that apply.
house_none,gems1_huas_data.sas7bdat,B17.1: Household information. Multifilter: Does your house have:  None of the above. Must be functioning. Select all that apply.
house_phone,gems1_huas_data.sas7bdat,B17: Household information. Multifilter: Does your house have:  A telephone (mobile or non-mobile). Must be functioning. Select all that apply.
house_radio,gems1_huas_data.sas7bdat,B17: Household information. Multifilter: Does your house have:  A radio. Must be functioning. Select all that apply.
house_scoot,gems1_huas_data.sas7bdat,B17: Household information. Multifilter: Does your house have:  A motorcycle or scooter. Must be functioning. Select all that apply.
house_tele,gems1_huas_data.sas7bdat,B17: Household information. Multifilter: Does your house have:  A television. Must be functioning. Select all that apply.
hsize,gems1_huas_data.sas7bdat,
i,gems1_huas_data.sas7bdat,
id_child,gems1_huas_data.sas7bdat,"A02: Eligibility information. Have you been able to identify the child. If ""no"" or ""died"", stop here"
int_code,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A07.3: Eligibility information. Interviewer name (staff code).
int_code2,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A07.4: Eligibility information. Interviewer name 2 (staff code).
interview,"gems1_huas_data.sas7bdat, gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","A07.2: Eligibility information. Interview status (Conducted if status=1 & id_child=2 & consent=1 & agecat=1,2,3)."
iv_hosp,gems1_huas_data.sas7bdat,E34.1: Health care utilization. IV & hospital admission. Only complete for children who had diarrhea in the last 2 weeks
lbpar,gems1_huas_data.sas7bdat,
licprac,gems1_huas_data.sas7bdat,
licprov,gems1_huas_data.sas7bdat,
lose_earn,gems1_huas_data.sas7bdat,"F44: Health care expenses. Did you lose some earnings due to seeking or providing care during your child's illness. Only complete part F if the answer to E29 is ""yes"". Use local currency"
lose_total,gems1_huas_data.sas7bdat,"F44: Health care expenses. If yes, how much? (if lose_earn=2). Only complete part F if the answer to E29 is ""yes"". Use local currency"
lowcost,gems1_huas_data.sas7bdat,"H63: Attitudes about diarrheal illness. When your child is ill, you may have to pay when you seek medical care. In your opinion, which of the following illnesses has the lowest costs. Select only 1"
lst_dangr,gems1_huas_data.sas7bdat,H61 : Attitudes about diarrheal illness. Which of the following is the least dangerous for a child. Select only 1
max_stools,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",D26: Diarrhea history. What is your best estimate of the maximum number of loose stools per day your child had during his/her diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks
mght1_op,gems1_huas_data.sas7bdat,G52.1: Health care attitudes. What is your opinion of the care your child might receive at sentinel health center #1. Section G: skip for children who had diarrhea in the last 2 weeks. Mention the 3 nearest sentinel centers and present the choices to the caretaker
mght2_op,gems1_huas_data.sas7bdat,G52.3: Health care attitudes. What is your opinion of the care your child might receive at sentinel health center #2. Section G: skip for children who had diarrhea in the last 2 weeks. Mention the 3 nearest sentinel centers and present the choices to the caretaker
mght3_op,gems1_huas_data.sas7bdat,G52.4: Health care attitudes. What is your opinion of the care your child might receive at sentinel health center #3. Section G: skip for children who had diarrhea in the last 2 weeks. Mention the 3 nearest sentinel centers and present the choices to the caretaker
mghtrec1,gems1_huas_data.sas7bdat,G52: Health care attitudes. Sentinel health center code #1 (for mght1_op). Section G: skip for children who had diarrhea in the last 2 weeks. Mention the 3 nearest sentinel centers and present the choices to the caretaker
mghtrec2,gems1_huas_data.sas7bdat,G52.2: Health care attitudes. Sentinel health center code #2 (for mght2_op). Section G: skip for children who had diarrhea in the last 2 weeks. Mention the 3 nearest sentinel centers and present the choices to the caretaker
mghtrec3,gems1_huas_data.sas7bdat,G52.4: Health care attitudes. Sentinel health center code #3 (for mght3_op). Section G: skip for children who had diarrhea in the last 2 weeks. Mention the 3 nearest sentinel centers and present the choices to the caretaker
mod_severe,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat",D26.1: Diarrhea history. Moderate to severe diarrhea (drh_sunkeneyes=2 or dhr_wrnkskin=2 or hosptrt_intfld=1 or drh_blood=2 or admit=2). Only complete for children who had diarrhea in the last 2 weeks
mom_live,gems1_huas_data.sas7bdat,B09: Household information. Where does the child's mother live.
mony_asset,gems1_huas_data.sas7bdat,"F43: Health care expenses. Multifilter: Where did the money forhealth care expenses come from? Selling assets. Only complete part F if the answer to E29 is ""yes"". Mark all that apply"
mony_borrow,gems1_huas_data.sas7bdat,"F43: Health care expenses. Multifilter: Where did the money forhealth care expenses come from? Borrowing. Only complete part F if the answer to E29 is ""yes"". Mark all that apply"
mony_donat,gems1_huas_data.sas7bdat,"F43: Health care expenses. Multifilter: Where did the money forhealth care expenses come from? Asking for donations outside of the household. Only complete part F if the answer to E29 is ""yes"". Mark all that apply"
mony_meal,gems1_huas_data.sas7bdat,"F43: Health care expenses. Multifilter: Where did the money forhealth care expenses come from? Cutting down expenses from meals. Only complete part F if the answer to E29 is ""yes"". Mark all that apply"
mony_othexp,gems1_huas_data.sas7bdat,"F43: Health care expenses. Multifilter: Where did the money forhealth care expenses come from? Cutting down other expenses. Only complete part F if the answer to E29 is ""yes"". Mark all that apply"
mony_othr,gems1_huas_data.sas7bdat,"F43.1: Health care expenses. Multifilter: Where did the money forhealth care expenses come from? Other, specify. Only complete part F if the answer to E29 is ""yes"". Mark all that apply"
mony_relative,gems1_huas_data.sas7bdat,"F43: Health care expenses. Multifilter: Where did the money forhealth care expenses come from? Relative or friend paid on your behalf. Only complete part F if the answer to E29 is ""yes"". Mark all that apply"
mony_spec,gems1_huas_data.sas7bdat,"F43.2: Health care expenses. Specify (if mony_othr=1). Only complete part F if the answer to E29 is ""yes""."
mony_svngs,gems1_huas_data.sas7bdat,"F43: Health care expenses. Multifilter: Where did the money forhealth care expenses come from? Using savings. Only complete part F if the answer to E29 is ""yes"". Mark all that apply"
mst_dangr,gems1_huas_data.sas7bdat,H60: Attitudes about diarrheal illness. Whh of the following is the most dangerous for a child. Select only 1
newseekcare,gems1_huas_lite_data_kenya.sas7bdat,
nocare,gems1_huas_data.sas7bdat,
nohosp,gems1_huas_data.sas7bdat,E37: Health care utilization. What was the single most important reason that the child not taken to the hospital. Skip if E36=no. Only complete for children who had diarrhea in the last 2 weeks
nohosp_spec,gems1_huas_data.sas7bdat,E37.1: Health care utilization. Specify (if nohosp=10). Skip if E36=no. Only complete for children who had diarrhea in the last 2 weeks
noseek_noneed,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Child did not seem to need care. Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_nothappy,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Not happy with clinical services in the area. Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_othr,"gems1_huas_data.sas7bdat, gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30.1: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Other, specify. Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_othrchld,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Other children at home could not be left alone. Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_politic,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Local situation (weather, natural, or political reasons). Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_spec,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30.02: Health care utilization. Specify (noseek_other=1). Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_toofar,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Clinic too far from home. Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_trnsprt,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Unable to find transport. Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_trtmtcost,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Cost for treatment too high. Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_trvlcost,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Cost for travel too high. Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_weather,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Local situation (weather, natural, or political reasons). Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
noseek_work,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E30: Health care utilization. Multifilter: If you did not seek care outside your home, what were the reasons? Could not take time off from work. Skip if E29=""yes"". Only complete for children who had diarrhea in the last 2 weeks"
notagree,gems1_huas_data.sas7bdat,"G50: Health care attitudes. If you would not agree with the doctor/nurse to take your child for care at the nearest sentinel center, why. Skip if G49=""yes"". Section G: skip for children who had diarrhea in the last 2 weeks"
notagree_spec,gems1_huas_data.sas7bdat,"G50.1: Health care attitudes. Specify (if notagree=11). Skip if G49=""yes"". Section G: skip for children who had diarrhea in the last 2 weeks. There are a maimum of 4 choices. If care was never sought, ask where the caretaker would seek care if needed. Use Health Facility coding list. Use 010=licenced or private practitiner; 020=pharmacy; 030=friend/relative; 040=traditional healer; 050=unlicenced practitioner/village doctor/bush doctor; 060=buy medication at shop/market; 090=other facilities not coded."
offr_drink,"gems1_huas_data.sas7bdat, gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E39: Health care utilization. How much was the child offered to drink during the diarrheal illness? . Only complete for children who had diarrhea in the last 2 weeks
offr_eat,"gems1_huas_data.sas7bdat, gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E40: Health care utilization. How much was the child offered to eat during the diarrheal illness? . Only complete for children who had diarrhea in the last 2 weeks.
ors_work,gems1_huas_data.sas7bdat,"H59: Attitudes about diarrheal illness. In your opinion, does ORS work well to treat diarrhea."
other_consult,gems1_huas_data.sas7bdat,"F42.9: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at other sources of health care. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
other_diag,gems1_huas_data.sas7bdat,"F42.9: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at other sources of health care. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
other_drug,gems1_huas_data.sas7bdat,"F42.9: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at other sources of health care. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
other_othr,gems1_huas_data.sas7bdat,"F42.9: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at other sources of health care. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
other_spec,gems1_huas_data.sas7bdat,"F42.9: Health care expenses. Specify other sources of health care. Only complete part F if the answer to E29 is ""yes""."
other_total,gems1_huas_data.sas7bdat,"F42.9: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at other sources of health care. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the ""Total"" boxes only if the respondent cannot break down the expenses. DO NOT calculate ""total"" from all the columns."
other_trnsprt,gems1_huas_data.sas7bdat,"F42.9: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from other sources of health care of health care. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
othercare,gems1_huas_data.sas7bdat,
othr_spec,gems1_huas_data.sas7bdat,G48.2: Health care attitudes. Specify (if trt_othr=2). Section G: skip for children who had diarrhea in the last 2 weeks
othrlose_earn,gems1_huas_data.sas7bdat,"F45: Health care expenses. Did other caregivers lose some earinings due to seeking or providing care during the child's illness. Only complete part F if the answer to E29 is ""yes"". Use local currency"
othrlose_total,gems1_huas_data.sas7bdat,"F45: Health care expenses. If yes, how much? (if othrlose_earn=2). Only complete part F if the answer to E29 is ""yes"". Use local currency"
outcome,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
oweight,gems1_huas_lite_data_6_sites.sas7bdat,
parents,gems1_huas_data.sas7bdat,
pchldrn,gems1_huas_data.sas7bdat,
pharm,gems1_huas_data.sas7bdat,
pharm_consult,gems1_huas_data.sas7bdat,"F42.1: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation with the pharmacy. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
pharm_diag,gems1_huas_data.sas7bdat,"F42.1: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics from the pharmacy. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
pharm_drug,gems1_huas_data.sas7bdat,"F42.1: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs from the pharmacy. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
pharm_othr,gems1_huas_data.sas7bdat,"F42.1: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges from the pharmacy. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
pharm_total,gems1_huas_data.sas7bdat,"F42.1: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses from the pharmacy. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the ""Total"" boxes only if the respondent cannot break down the expenses. DO NOT calculate ""total"" from all the columns."
pharm_trnsprt,gems1_huas_data.sas7bdat,"F42.1: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from the pharmacy. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ppl_house,gems1_huas_data.sas7bdat,B12: Household information. How many people have been living regularly in your household for the past 6 months.
prevent_blood,gems1_huas_data.sas7bdat,H56: Attitudes about diarrheal illness. Multifilter: Do you know any ways that prevent your child from getting these illnesses? Bloody diarrhea.
prevent_loose,gems1_huas_data.sas7bdat,H56: Attitudes about diarrheal illness. Multifilter: Do you know any ways that prevent your child from getting these illnesses? Simple loose/watery diarrhea.
prevent_rice,gems1_huas_data.sas7bdat,H56: Attitudes about diarrheal illness. Multifilter: Do you know any ways that prevent your child from getting these illnesses? Rice watery/cholera-like illness.
prevways_brefeed,gems1_huas_data.sas7bdat,"H57: Attitudes about diarrheal illness. Multifilter: In your opinion, what are the best ways to prevent these illnessess Breastfeeding. Skip H57 if H54/H55/H56 are all ""No"". Select 3 or less, don't prompt caretaker."
