"variable","codebookDescription","suggested_IRI","suggested_label","parent_in_ontology","parent_IRI","score"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010255","Second choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","14.418855"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010256","Second choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","14.418855"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010161","Second choice hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","14.079594"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010257","Third choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010258","Third choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010253","First choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010254","First choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015591","Third choice hospital or health center, diagnostic expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015590","Third choice hospital or health center, consultation expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr2_trnsprt","F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015593","Third choice hospital or health center, other expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010257","Third choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.48061"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010258","Third choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.48061"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015590","Third choice hospital or health center, consultation expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","12.994615"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015586","Second choice hospital or health center, consultation expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","12.994615"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015582","First choice hospital or health center, consultation expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","12.994615"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010167","Third choice hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","12.910156"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015536","Hospital/center of 3rd choice","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","11.281828"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010253","First choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010254","First choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_consult","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010255","Second choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010257","Third choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.48061"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010258","Third choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.48061"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010167","Third choice hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","12.910156"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015536","Hospital/center of 3rd choice","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","11.281828"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010253","First choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010254","First choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010255","Second choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010256","Second choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015591","Third choice hospital or health center, diagnostic expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_diag","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015590","Third choice hospital or health center, consultation expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010257","Third choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.48061"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010258","Third choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.48061"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010167","Third choice hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","12.910156"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015592","Third choice hospital or health center, drug expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","12.8173275"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015584","First choice hospital or health center, drug expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","12.8173275"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015588","Second choice hospital or health center, drug expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","12.8173275"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015536","Hospital/center of 3rd choice","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","11.281828"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010253","First choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010254","First choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_drug","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010255","Second choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010257","Third choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.48061"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010258","Third choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.48061"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010167","Third choice hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","12.910156"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015593","Third choice hospital or health center, other expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.671471"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015585","First choice hospital or health center, other expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.671471"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015589","Second choice hospital or health center, other expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.671471"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015536","Hospital/center of 3rd choice","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","11.281828"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010253","First choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010254","First choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_othr","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010255","Second choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.794543"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0054297","The size of the pill was discouraging","Challenges you experienced to taking PrEP daily as recommended","http://purl.obolibrary.org/obo/EUPATH_0054033","22.525274"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0010257","Third choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","20.76437"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0053225","The structure was locked/inaccessible at the time","Reason not sprayed","http://purl.obolibrary.org/obo/EUPATH_0053156","19.629513"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0047602","Felt like part of the group","Satisfaction with healthy mother healthy baby meetings","http://purl.obolibrary.org/obo/EUPATH_0047600","19.415081"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0038448","Coarctation of the aorta","Congenital heart disease autopsy evidence","http://purl.obolibrary.org/obo/EUPATH_0038406","19.280249"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0058417","None of the above","Type of event that hear PrEP in last year","http://purl.obolibrary.org/obo/EUPATH_0054520","19.280249"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0015011","None of the above","Assets","http://purl.obolibrary.org/obo/EUPATH_0000144","19.280249"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0058573","None of the Above","Have ever seen any of item in the llist","http://purl.obolibrary.org/obo/EUPATH_0058252","19.280249"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0015481","None of the above","Parent perception of signs of dehydration","http://purl.obolibrary.org/obo/EUPATH_0015471","19.280249"
"ctr3_total","F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the \"Total\" boxes only if the respondent cannot break down the expenses. DO NOT calculate \"total\" from all the columns.","http://purl.obolibrary.org/obo/EUPATH_0058264","Have you ever contacted the phone number written at the back of the PrEP brochure","PrEP","http://purl.obolibrary.org/obo/EUPATH_0053597","18.944782"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010257","Third choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","14.418855"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010258","Third choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","14.418855"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010167","Third choice hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","14.079594"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010253","First choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010254","First choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010255","Second choice hospital or health center, total expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010256","Second choice hospital or health center, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
